Country,Policy,Num_policies_2016_onwards,weighted_relatedness_pre_2016,hh_relatedness_pre_2016
Thailand,Procurement rules,0.0,0.2612656174444687,0.2620910356702299
Togo,Procurement rules,0.0,0.010477562890976467,0.01043133613094298
Tonga,Procurement rules,0.0,0.11863426304309921,0.11730892548355759
Tunisia,Procurement rules,0.0,0.21969220154817157,0.21843130150026943
Turkey,Procurement rules,0.0,0.5083309340292977,0.5057727610371463
Ukraine,Procurement rules,0.0,0.21235659547330213,0.20983374555422327
United Arab Emirates,Procurement rules,0.0,0.16965538176418835,0.16947271171513564
United Kingdom,Procurement rules,0.0,0.7933786595827866,0.7906783187154778
United States of America,Procurement rules,0.0,0.7776416454624258,0.7792943479094582
Uruguay,Procurement rules,0.0,0.18977775199777974,0.18926181824875551
Uzbekistan,Procurement rules,0.0,0.08375908631960548,0.0839349697033888
Vanuatu,Procurement rules,0.0,0.02465508212834427,0.025559703784550844
Viet Nam,Procurement rules,0.0,0.2639558373091673,0.2656896062130007
Zambia,Procurement rules,0.0,0.05130006276032928,0.051305452898584715
Angola,Product standards,0.0,0.13310060191395634,0.10369435172274151
Antigua and Barbuda,Product standards,0.0,0.017119279212622247,0.013334449526990857
Argentina,Product standards,2.0,0.5918922707463313,0.5421795925805727
Armenia,Product standards,0.0,0.04822065484013682,0.030329037367844147
Australia,Product standards,2.0,0.7940674691273235,0.8179936885382653
Bangladesh,Product standards,0.0,0.23393123293458978,0.1876827096957064
Barbados,Product standards,0.0,0.03336630303982522,0.02519321997299473
Belgium,Product standards,1.0,0.40622505786916585,0.40320776227169736
Belize,Product standards,0.0,0.0529764548940434,0.03976834602745068
Benin,Product standards,0.0,0.043584240486853165,0.03511248687413119
Bhutan,Product standards,0.0,0.2879164853078534,0.2406874989558102
Bosnia and Herzegovina,Product standards,0.0,0.06875368413883295,0.05522397594407045
Brazil,Product standards,8.0,0.8084593604972442,0.8068891168949556
Brunei Darussalam,Product standards,0.0,0.0381221030937318,0.03463252863260125
Bulgaria,Product standards,0.0,0.43992904587843434,0.3920398840718584
Cambodia,Product standards,0.0,0.05391628355982444,0.04687955753661926
Canada,Product standards,6.0,0.8127672611426499,0.8143754533688826
Cape Verde,Product standards,0.0,0.0381221030937318,0.03463252863260125
Chile,Product standards,1.0,0.44163619281331146,0.37578361504288244
China,Product standards,0.0,0.8363963107097554,0.8300116104873144
Colombia,Product standards,0.0,0.28947513526776647,0.2357839877198674
"Congo, the Democratic Republic of the",Product standards,0.0,0.09131973492388569,0.05588673229457662
Costa Rica,Product standards,0.0,0.2039914683882214,0.15176830858362905
Cuba,Product standards,0.0,0.07507271109668272,0.04402796184857276
Democratic People's Republic of Korea,Product standards,0.0,0.06577671630053639,0.060625229826202616
Denmark,Product standards,0.0,0.5789879308718082,0.5655477157654661
Dominican Republic,Product standards,0.0,0.21687418238017975,0.17635000265333836
Ecuador,Product standards,0.0,0.2831799766021191,0.22357664506255512
Egypt,Product standards,0.0,0.2671722130704767,0.21608453614490594
Ethiopia,Product standards,0.0,0.1344976643952101,0.08759974895989196
Fiji,Product standards,0.0,0.08042777717963692,0.06486986621692961
Finland,Product standards,0.0,0.2137157706743798,0.20262480379964676
France,Product standards,2.0,0.8552559843157796,0.8418989104532362
Gambia,Product standards,0.0,0.09131973492388569,0.05588673229457662
Georgia,Product standards,0.0,0.016247023827202972,0.01185877044600387
Germany,Product standards,0.0,0.8628006818837018,0.851408750425974
Grenada,Product standards,0.0,0.06533993405275906,0.043663486894835006
Guinea,Product standards,0.0,0.03336630303982522,0.02519321997299473
Honduras,Product standards,0.0,0.06959596477315524,0.05783654707042571
Iceland,Product standards,0.0,0.05826713405693982,0.05168631547421204
India,Product standards,1.0,0.8795680666864774,0.8644614719571826
Indonesia,Product standards,3.0,0.7454136847472793,0.7016054624240501
Iraq,Product standards,0.0,0.06911824949491993,0.055292367296280516
Ireland,Product standards,0.0,0.2544645567450163,0.21401233862929078
Israel,Product standards,0.0,0.2139811385573328,0.17140521371964265
Italy,Product standards,0.0,0.8065265166905643,0.7991046305759169
Jamaica,Product standards,0.0,0.11851607720081499,0.08938284395478026
Japan,Product standards,0.0,0.8963685475114703,0.8942030303032934
Kenya,Product standards,0.0,0.11737838518258784,0.0742652994329011
Kyrgyzstan,Product standards,0.0,0.016247023827202972,0.01185877044600387
Lao People's Democratic Republic,Product standards,0.0,0.043177929471324386,0.031713016665315334
Lebanon,Product standards,0.0,0.05436912692093477,0.04649129907860513
"Macedonia, the former Yugoslav Republic of",Product standards,0.0,0.04269503388013081,0.03684540880574597
Malawi,Product standards,0.0,0.03766925973262147,0.035020787090615395
Malaysia,Product standards,0.0,0.35877257090433684,0.2988969540932205
Maldives,Product standards,0.0,0.04822065484013682,0.030329037367844147
Marshall Islands,Product standards,0.0,0.06418075335243394,0.053011095770925734
Mexico,Product standards,7.0,0.7304599909765396,0.7024032464591962
"Moldova, Republic of",Product standards,0.0,0.03828449615081276,0.03090175882278493
Monaco,Product standards,0.0,0.03336630303982522,0.02519321997299473
Mongolia,Product standards,0.0,0.15618289042415648,0.12429054504985254
Montenegro,Product standards,0.0,0.0592873200319223,0.05219983792839533
Morocco,Product standards,0.0,0.1716766686825543,0.12659794880287648
Myanmar,Product standards,0.0,0.07507271109668272,0.04402796184857276
Namibia,Product standards,0.0,0.04230567408590511,0.030237337584328346
Nepal,Product standards,0.0,0.07515156048425824,0.05018328358715562
New Zealand,Product standards,0.0,0.16915580210795927,0.12974735081472075
Nicaragua,Product standards,0.0,0.017119279212622247,0.013334449526990857
Nigeria,Product standards,0.0,0.2957817773960331,0.24539602426814994
Norway,Product standards,0.0,0.488785087982815,0.48401287252004926
Pakistan,Product standards,0.0,0.47134888960682714,0.4160596213232446
Panama,Product standards,0.0,0.043177929471324386,0.031713016665315334
Papua New Guinea,Product standards,0.0,0.05334894094595227,0.04597777662442184
Paraguay,Product standards,0.0,0.07427930509883897,0.04870760450616862
Peru,Product standards,0.0,0.34333686505534516,0.2896555180772233
Philippines,Product standards,0.0,0.30922290950105163,0.25622795703416934
Republic of Korea,Product standards,0.0,0.9310214149060975,0.9369973101806127
Russian Federation,Product standards,0.0,0.6361172495406591,0.6047239677017852
Rwanda,Product standards,0.0,0.15894638388670715,0.11233318884376997
Saint Lucia,Product standards,0.0,0.016247023827202972,0.01185877044600387
Sao Tome and Principe,Product standards,0.0,0.016247023827202972,0.01185877044600387
Saudi Arabia,Product standards,0.0,0.38919501064000067,0.3603114397370844
Senegal,Product standards,0.0,0.13078212905509587,0.09154863219234287
Seychelles,Product standards,0.0,0.07103556277244667,0.060214007063610124
Sierra Leone,Product standards,0.0,0.016247023827202972,0.01185877044600387
Singapore,Product standards,0.0,0.20131515415339182,0.1574763991943557
Slovakia,Product standards,0.0,0.4497395439852227,0.3870970758341442
Solomon Islands,Product standards,0.0,0.05942495329852736,0.043571787111319205
South Africa,Product standards,0.0,0.6883786578680589,0.65408479208028
South Sudan,Product standards,0.0,0.03197363101293385,0.018470266921840277
Spain,Product standards,0.0,0.7756374957246912,0.7537030006608546
Sri Lanka,Product standards,0.0,0.11737838518258784,0.0742652994329011
Suriname,Product standards,0.0,0.06964289074555531,0.053491054012455665
Sweden,Product standards,0.0,0.6789925931175903,0.692034849479964
Switzerland,Product standards,0.0,0.55019674760547,0.5460276415123748
Syrian Arab Republic,Product standards,0.0,0.19466298102325025,0.16768466003657
"Tanzania, United Republic of",Product standards,0.0,0.23888210832522777,0.2043924711250764
Thailand,Product standards,0.0,0.4464165037242199,0.3925356633100759
Togo,Product standards,0.0,0.04822065484013682,0.030329037367844147
Tonga,Product standards,0.0,0.21735000814852523,0.17437126626740118
Tunisia,Product standards,0.0,0.39298540625096595,0.34430234771776114
Turkey,Product standards,0.0,0.7299797053837744,0.6766654409269194
Ukraine,Product standards,0.0,0.38648674854067505,0.34465497898359937
United Arab Emirates,Product standards,0.0,0.2625782316685387,0.22616207089165719
United Kingdom,Product standards,2.0,0.792760014879197,0.8004209509254766
United States of America,Product standards,2.0,0.796972975166095,0.7994983173509257
Uruguay,Product standards,0.0,0.3849100144677657,0.32014505454324266
Uzbekistan,Product standards,0.0,0.1752199136885499,0.1390978320560312
Vanuatu,Product standards,0.0,0.08634275793386863,0.0649615660004454
Viet Nam,Product standards,0.0,0.4489004527413576,0.4129830661710387
Zambia,Product standards,0.0,0.13509714525883282,0.08734132939541539
Angola,Professional training and qualification,0.0,0.09124496026095047,0.08643701384056238
Antigua and Barbuda,Professional training and qualification,0.0,0.01074021582193134,0.008384291690116886
Argentina,Professional training and qualification,2.0,0.48490589815857765,0.4487383589547022
Armenia,Professional training and qualification,0.0,0.020318222267429548,0.015620558685361555
Australia,Professional training and qualification,0.0,0.7814019322876162,0.805951788467935
Bangladesh,Professional training and qualification,0.0,0.1391839313055257,0.12578706078242202
Barbados,Professional training and qualification,0.0,0.017786477828937438,0.015029810272806456
Belgium,Professional training and qualification,0.0,0.3593115834412603,0.36027804940672437
Belize,Professional training and qualification,0.0,0.024921698148566852,0.021336495799639192
Benin,Professional training and qualification,0.0,0.02995764863129486,0.02796223605321361
Bhutan,Professional training and qualification,0.0,0.1913540251090925,0.1718259727876413
Bosnia and Herzegovina,Professional training and qualification,0.0,0.03517521135043242,0.027419518154504028
Brazil,Professional training and qualification,0.0,0.8004765730064753,0.8023401030586904
Brunei Darussalam,Professional training and qualification,0.0,0.022389953710074746,0.02074574738708409
Bulgaria,Professional training and qualification,0.0,0.2934089440484454,0.2600075392151715
Cambodia,Professional training and qualification,0.0,0.03773978156708748,0.03496630804824463
Canada,Professional training and qualification,0.0,0.7962054951820464,0.8012648029915804
Cape Verde,Professional training and qualification,0.0,0.022389953710074746,0.02074574738708409
Chile,Professional training and qualification,2.0,0.3336543491571567,0.3001802011086674
China,Professional training and qualification,0.0,0.791157659956354,0.7828504282566094
Colombia,Professional training and qualification,1.0,0.20459393094015788,0.18968654085621076
"Congo, the Democratic Republic of the",Professional training and qualification,0.0,0.03301475187952425,0.027836585491776204
Costa Rica,Professional training and qualification,0.0,0.09481362147232052,0.08198870040410361
Cuba,Professional training and qualification,0.0,0.04755442590979074,0.04050943488202143
Democratic People's Republic of Korea,Professional training and qualification,0.0,0.04976913480386347,0.04839581496804921
Denmark,Professional training and qualification,0.0,0.5115590805230247,0.4875518602272554
Dominican Republic,Professional training and qualification,0.0,0.12241977820449136,0.1114371701787836
Ecuador,Professional training and qualification,0.0,0.1673139431865741,0.13693151646763818
Egypt,Professional training and qualification,0.0,0.19290610420072613,0.16179214047956766
Ethiopia,Professional training and qualification,0.0,0.05776279889066555,0.045554470696906525
Fiji,Professional training and qualification,0.0,0.04344404690629081,0.0367248594847871
Finland,Professional training and qualification,0.0,0.15170973684270483,0.1522880753112465
France,Professional training and qualification,1.0,0.8065497179419675,0.7905979100193126
Gambia,Professional training and qualification,0.0,0.03301475187952425,0.027836585491776204
Georgia,Professional training and qualification,0.0,0.0070462620070061,0.006645518582689569
Germany,Professional training and qualification,0.0,0.7925943504062805,0.7906081155554917
Grenada,Professional training and qualification,0.0,0.031058438089360887,0.02400485037547844
Guinea,Professional training and qualification,0.0,0.017786477828937438,0.015029810272806456
Honduras,Professional training and qualification,0.0,0.04553469979989194,0.038324577280865205
Iceland,Professional training and qualification,0.0,0.03620947031736843,0.03143878487900185
India,Professional training and qualification,1.0,0.8473727974516255,0.8411814459804304
Indonesia,Professional training and qualification,1.0,0.6349864305069812,0.6067659208240694
Iraq,Professional training and qualification,0.0,0.03977270903056124,0.035963982918084725
Ireland,Professional training and qualification,0.0,0.14746279905045187,0.13128747547714015
Israel,Professional training and qualification,0.0,0.1633301886672627,0.14437658584560856
Italy,Professional training and qualification,0.0,0.7514865340672751,0.7459279588008724
Jamaica,Professional training and qualification,0.0,0.07305318619718597,0.06088683087230451
Japan,Professional training and qualification,0.0,0.8590048914726228,0.8483661434505355
Kenya,Professional training and qualification,0.0,0.04702258306873421,0.03717017900678964
Kyrgyzstan,Professional training and qualification,0.0,0.0070462620070061,0.006645518582689569
Lao People's Democratic Republic,Professional training and qualification,0.0,0.02474804701114131,0.017717885205130325
Lebanon,Professional training and qualification,0.0,0.029436215717080848,0.02739126596977366
"Macedonia, the former Yugoslav Republic of",Professional training and qualification,0.0,0.021167380161222445,0.018085924639490592
Malawi,Professional training and qualification,0.0,0.030693519560081383,0.028320789465555066
Malaysia,Professional training and qualification,0.0,0.2507153981431054,0.21465189038074267
Maldives,Professional training and qualification,0.0,0.020318222267429548,0.015620558685361555
Marshall Islands,Professional training and qualification,0.0,0.03639778489928471,0.03007934090209753
Mexico,Professional training and qualification,0.0,0.6492750989751246,0.6372039091358755
"Moldova, Republic of",Professional training and qualification,0.0,0.015507510353420028,0.014789536453632669
Monaco,Professional training and qualification,0.0,0.017786477828937438,0.015029810272806456
Mongolia,Professional training and qualification,0.0,0.11050562817135724,0.10627071557844253
Montenegro,Professional training and qualification,0.0,0.027157248241563434,0.027150992150599875
Morocco,Professional training and qualification,1.0,0.13412016806454616,0.1144268285739145
Myanmar,Professional training and qualification,0.0,0.025968489872518142,0.021191066909086634
Namibia,Professional training and qualification,0.0,0.02105409319621607,0.015979112097703006
Nepal,Professional training and qualification,0.0,0.03802000727156476,0.026692925307802314
New Zealand,Professional training and qualification,0.0,0.0933065902934846,0.08484260292329741
Nicaragua,Professional training and qualification,0.0,0.01074021582193134,0.008384291690116886
Nigeria,Professional training and qualification,0.0,0.16758147804912665,0.1473204743349651
Norway,Professional training and qualification,0.0,0.4518637427683548,0.4396263751000223
Pakistan,Professional training and qualification,0.0,0.3554965909996107,0.3115641723594073
Panama,Professional training and qualification,0.0,0.02474804701114131,0.017717885205130325
Papua New Guinea,Professional training and qualification,0.0,0.03848843779288584,0.03167905869817564
Paraguay,Professional training and qualification,0.0,0.03432605345663951,0.024954152200374995
Peru,Professional training and qualification,0.0,0.20741161417842416,0.19354563765764868
Philippines,Professional training and qualification,0.0,0.16919243463819655,0.15568290966155948
Republic of Korea,Professional training and qualification,0.0,0.8932388821862046,0.9044047426101202
Russian Federation,Professional training and qualification,0.0,0.5606770430233405,0.5348758496016668
Rwanda,Professional training and qualification,0.0,0.08160734016519208,0.07621413388389824
Saint Lucia,Professional training and qualification,0.0,0.0070462620070061,0.006645518582689569
Sao Tome and Principe,Professional training and qualification,0.0,0.0070462620070061,0.006645518582689569
Saudi Arabia,Professional training and qualification,0.0,0.35863994930197013,0.3409946305249242
Senegal,Professional training and qualification,0.0,0.05230323547895738,0.047154953464711005
Seychelles,Professional training and qualification,0.0,0.04847999738901882,0.043350599738361514
Sierra Leone,Professional training and qualification,0.0,0.0070462620070061,0.006645518582689569
Singapore,Professional training and qualification,0.0,0.14338379934188714,0.12769053179425552
Slovakia,Professional training and qualification,0.0,0.30855794535793957,0.27427895218679216
Solomon Islands,Professional training and qualification,0.0,0.03179430901814741,0.024363403787819895
South Africa,Professional training and qualification,0.0,0.5939463304685003,0.5629195718841865
South Sudan,Professional training and qualification,0.0,0.013271960260423446,0.008975040102671986
Spain,Professional training and qualification,0.0,0.7328580734641004,0.7081360086441134
Sri Lanka,Professional training and qualification,0.0,0.04702258306873421,0.03717017900678964
Suriname,Professional training and qualification,0.0,0.043965479820504826,0.03729582956822705
Sweden,Professional training and qualification,1.0,0.6603231138788134,0.6512851625976633
Switzerland,Professional training and qualification,0.0,0.5170262936553336,0.5065623358599608
Syrian Arab Republic,Professional training and qualification,0.0,0.1477180264652337,0.11771643557755844
"Tanzania, United Republic of",Professional training and qualification,0.0,0.17439569034189886,0.14169043071163145
Thailand,Professional training and qualification,0.0,0.3394670422153673,0.3112131112534015
Togo,Professional training and qualification,0.0,0.020318222267429548,0.015620558685361555
Tonga,Professional training and qualification,0.0,0.16046958534974132,0.1416102444756368
Tunisia,Professional training and qualification,0.0,0.3075772365661908,0.27050344036528523
Turkey,Professional training and qualification,0.0,0.6014599839153174,0.5731854145052729
Ukraine,Professional training and qualification,1.0,0.28821608813699945,0.2607042241315739
United Arab Emirates,Professional training and qualification,0.0,0.19181471587970017,0.19009337339118998
United Kingdom,Professional training and qualification,0.0,0.767016736016032,0.764228431321424
United States of America,Professional training and qualification,0.0,0.7803168323243005,0.799788479405668
Uruguay,Professional training and qualification,0.0,0.2863829961147872,0.24089807617956727
Uzbekistan,Professional training and qualification,0.0,0.11492714154371012,0.11129398389122332
Vanuatu,Professional training and qualification,0.0,0.042708175977504294,0.03636630607244565
Viet Nam,Professional training and qualification,0.0,0.34617483867996324,0.3086644121589989
Zambia,Professional training and qualification,0.0,0.09544037749116861,0.07956326428072989
Angola,Public voluntary schemes,0.0,0.06532692284165748,0.06828578804948177
Antigua and Barbuda,Public voluntary schemes,0.0,0.0034671005048605313,0.003779999969148705
Argentina,Public voluntary schemes,2.0,0.38576775451771234,0.3943974553841597
Armenia,Public voluntary schemes,0.0,0.010854184748155846,0.01071334579491363
Australia,Public voluntary schemes,0.0,0.8038166585008902,0.8033994567173969
Bangladesh,Public voluntary schemes,0.0,0.08753531453094714,0.0876263013048873
Barbados,Public voluntary schemes,0.0,0.008089063499539497,0.008648639929412236
Belgium,Public voluntary schemes,0.0,0.405461139941767,0.371138606523298
Belize,Public voluntary schemes,0.0,0.016471555052899867,0.016712205745952623
Benin,Public voluntary schemes,0.0,0.022441446649866328,0.02323270569273414
Bhutan,Public voluntary schemes,0.0,0.1403569718905743,0.13913723175094111
Bosnia and Herzegovina,Public voluntary schemes,0.0,0.03903865856147508,0.03190082541252071
Brazil,Public voluntary schemes,0.0,0.7816953237559315,0.7848970147132405
Brunei Darussalam,Public voluntary schemes,0.0,0.013706433804283519,0.014647499880451232
Bulgaria,Public voluntary schemes,0.0,0.25612335045544055,0.24589721052443964
Cambodia,Public voluntary schemes,0.0,0.02819497455063225,0.02909461729062782
Canada,Public voluntary schemes,0.0,0.7944595790487098,0.7963492471372532
Cape Verde,Public voluntary schemes,0.0,0.013706433804283519,0.014647499880451232
Chile,Public voluntary schemes,0.0,0.22847881065670292,0.22802347034081247
China,Public voluntary schemes,0.0,0.7574443330311423,0.7476177497974292
Colombia,Public voluntary schemes,0.0,0.16178245303715524,0.1574130701178268
"Congo, the Democratic Republic of the",Public voluntary schemes,0.0,0.019350440253080414,0.019663051604221594
Costa Rica,Public voluntary schemes,0.0,0.06169083856377317,0.05983129714078443
Cuba,Public voluntary schemes,0.0,0.031975788622674674,0.030969295232873447
Democratic People's Republic of Korea,Public voluntary schemes,0.0,0.04210168229916514,0.0412881077711262
Denmark,Public voluntary schemes,0.0,0.4424128228413845,0.43909441928843634
Dominican Republic,Public voluntary schemes,0.0,0.0978749784030768,0.09213555903411179
Ecuador,Public voluntary schemes,0.0,0.09943973934445245,0.09597673398046029
Egypt,Public voluntary schemes,0.0,0.11201843462838423,0.11056847290488568
Ethiopia,Public voluntary schemes,0.0,0.03018132741750478,0.03028102904565054
Fiji,Public voluntary schemes,0.0,0.02569218345852632,0.026354117312995005
Finland,Public voluntary schemes,0.0,0.15636316494761401,0.15084866759390536
France,Public voluntary schemes,0.0,0.7639607923213968,0.758230090208552
Gambia,Public voluntary schemes,0.0,0.019350440253080414,0.019663051604221594
Georgia,Public voluntary schemes,0.0,0.004621962994678966,0.004868639960263532
Germany,Public voluntary schemes,0.0,0.7852391911198472,0.7856429856147276
Grenada,Public voluntary schemes,0.0,0.014321285253016377,0.014493345764062335
Guinea,Public voluntary schemes,0.0,0.008089063499539497,0.008648639929412236
Honduras,Public voluntary schemes,0.0,0.03243328030397172,0.030828970217648986
Iceland,Public voluntary schemes,0.0,0.03232522858069055,0.028999153761995192
India,Public voluntary schemes,0.0,0.8322835236576478,0.8377522033961426
Indonesia,Public voluntary schemes,0.0,0.538174725109734,0.5433950413503577
Iraq,Public voluntary schemes,0.0,0.03204373870997724,0.030585345632723963
Ireland,Public voluntary schemes,0.0,0.11646892179626978,0.10870322221883626
Israel,Public voluntary schemes,0.0,0.11041739640972513,0.1132146989308393
Italy,Public voluntary schemes,0.0,0.7462004687551769,0.7501150039880069
Jamaica,Public voluntary schemes,0.0,0.048172014364856956,0.046171323033605494
Japan,Public voluntary schemes,0.0,0.8278207296313598,0.8242939991716195
Kenya,Public voluntary schemes,0.0,0.026714226912644252,0.02650102907650183
Kyrgyzstan,Public voluntary schemes,0.0,0.004621962994678966,0.004868639960263532
Lao People's Democratic Republic,Public voluntary schemes,0.0,0.010830887164424366,0.010617977441428946
Lebanon,Public voluntary schemes,0.0,0.018328396798962487,0.019516139840714763
"Macedonia, the former Yugoslav Republic of",Public voluntary schemes,0.0,0.03167487190191125,0.025062847940240475
Malawi,Public voluntary schemes,0.0,0.02357301155595328,0.024225977330364287
Malaysia,Public voluntary schemes,0.0,0.16377137810408865,0.1585446626763648
Maldives,Public voluntary schemes,0.0,0.010854184748155846,0.01071334579491363
Marshall Islands,Public voluntary schemes,0.0,0.021070220463847354,0.021485477352731472
Mexico,Public voluntary schemes,0.0,0.5943518037279543,0.590161806336777
"Moldova, Republic of",Public voluntary schemes,0.0,0.012602974770937287,0.01168746343402198
Monaco,Public voluntary schemes,0.0,0.008089063499539497,0.008648639929412236
Mongolia,Public voluntary schemes,0.0,0.0914854194384047,0.09044140422357601
Montenegro,Public voluntary schemes,0.0,0.022842308070360275,0.022554963345324506
Morocco,Public voluntary schemes,0.0,0.09350279555576525,0.09299345126082485
Myanmar,Public voluntary schemes,0.0,0.014728477258401448,0.014794411643958063
Namibia,Public voluntary schemes,0.0,0.011985749654242801,0.011706617432543772
Nepal,Public voluntary schemes,0.0,0.01706310891790125,0.016462683276079044
New Zealand,Public voluntary schemes,0.0,0.0688949149056483,0.06755231591924526
Nicaragua,Public voluntary schemes,0.0,0.0034671005048605313,0.003779999969148705
Nigeria,Public voluntary schemes,0.0,0.10595370769413356,0.10588606850367062
Norway,Public voluntary schemes,0.0,0.3989278755286745,0.39690439231935043
Pakistan,Public voluntary schemes,0.0,0.25682553287824805,0.2524063883127676
Panama,Public voluntary schemes,0.0,0.010830887164424366,0.010617977441428946
Papua New Guinea,Public voluntary schemes,0.0,0.027811317309292753,0.025960330257385453
Paraguay,Public voluntary schemes,0.0,0.018217971407719677,0.017551323267193872
Peru,Public voluntary schemes,0.0,0.1527787726194278,0.14982108187946389
Philippines,Public voluntary schemes,0.0,0.13092627894784611,0.12598375765015124
Republic of Korea,Public voluntary schemes,0.0,0.8958781879159625,0.8974963639587777
Russian Federation,Public voluntary schemes,0.0,0.43507864888037756,0.43852728112028594
Rwanda,Public voluntary schemes,0.0,0.06650239861547316,0.06678727246862709
Saint Lucia,Public voluntary schemes,0.0,0.004621962994678966,0.004868639960263532
Sao Tome and Principe,Public voluntary schemes,0.0,0.004621962994678966,0.004868639960263532
Saudi Arabia,Public voluntary schemes,0.0,0.2710314276777963,0.2779068893649879
Senegal,Public voluntary schemes,0.0,0.03659775161735364,0.03583793519313698
Seychelles,Public voluntary schemes,0.0,0.03166207505549278,0.03287461725977652
Sierra Leone,Public voluntary schemes,0.0,0.004621962994678966,0.004868639960263532
Singapore,Public voluntary schemes,0.0,0.10155625694640966,0.10338529678530894
Slovakia,Public voluntary schemes,0.0,0.21481287832762436,0.21462808897825522
Solomon Islands,Public voluntary schemes,0.0,0.01545285015910333,0.015486617401692477
South Africa,Public voluntary schemes,0.0,0.49867603908682145,0.5040599506838903
South Sudan,Public voluntary schemes,0.0,0.0062322217534768794,0.0058447058346500986
Spain,Public voluntary schemes,0.0,0.669608108763297,0.6653873072337735
Sri Lanka,Public voluntary schemes,0.0,0.026714226912644252,0.02650102907650183
Suriname,Public voluntary schemes,0.0,0.029805233309430162,0.030070683165014385
Sweden,Public voluntary schemes,0.0,0.6354548379243743,0.6251717192415601
Switzerland,Public voluntary schemes,0.0,0.4892601826954271,0.48595344974778704
Syrian Arab Republic,Public voluntary schemes,0.0,0.082687316108202,0.08269415293008929
"Tanzania, United Republic of",Public voluntary schemes,0.0,0.09417200343468618,0.0937603887569789
Thailand,Public voluntary schemes,0.0,0.2455431313720188,0.24811581020273243
Togo,Public voluntary schemes,0.0,0.010854184748155846,0.01071334579491363
Tonga,Public voluntary schemes,0.0,0.11273795482376005,0.11133054193428146
Tunisia,Public voluntary schemes,0.0,0.20836584974482816,0.20733562525469051
Turkey,Public voluntary schemes,0.0,0.5196536579278311,0.5183345681131657
Ukraine,Public voluntary schemes,0.0,0.22040979970841346,0.21702312525544548
United Arab Emirates,Public voluntary schemes,0.0,0.1620492246267907,0.1619791270630539
United Kingdom,Public voluntary schemes,0.0,0.7784832250243412,0.7718875882089715
United States of America,Public voluntary schemes,0.0,0.812087847533763,0.8172835517792274
Uruguay,Public voluntary schemes,0.0,0.201476139290138,0.20062958880346773
Uzbekistan,Public voluntary schemes,0.0,0.08771327593110331,0.08861388642229968
Vanuatu,Public voluntary schemes,0.0,0.024560618552439364,0.02536084567536486
Viet Nam,Public voluntary schemes,0.0,0.24497042377638975,0.24845042186553562
Zambia,Public voluntary schemes,0.0,0.0564298487499513,0.05605129717163572
Angola,RD&D funding,0.0,0.09265597111449048,0.08572591906879391
Antigua and Barbuda,RD&D funding,0.0,0.010819382542627926,0.007901352847785788
Argentina,RD&D funding,0.0,0.4781432812650546,0.44947944930338307
Armenia,RD&D funding,0.0,0.019307716620172166,0.015550074877796322
Australia,RD&D funding,0.0,0.8186682077627393,0.8289985693294358
Bangladesh,RD&D funding,0.0,0.13785918739803948,0.1274739557140866
Barbados,RD&D funding,0.0,0.017857080874910124,0.014492134636552174
Belgium,RD&D funding,0.0,0.39885137815626737,0.3867371432152043
Belize,RD&D funding,0.0,0.02528362664580097,0.02208431809729633
Benin,RD&D funding,0.0,0.028740771195811823,0.028343945408931072
Bhutan,RD&D funding,0.0,0.1915600442561731,0.17768287581365438
Bosnia and Herzegovina,RD&D funding,0.0,0.04345664424151244,0.03921446949783111
Brazil,RD&D funding,0.0,0.792939032820514,0.7922422709763235
Brunei Darussalam,RD&D funding,0.0,0.023832990900538923,0.02102637785605218
Bulgaria,RD&D funding,0.0,0.33138946172091505,0.30167434540526916
Cambodia,RD&D funding,0.0,0.03376207791083212,0.03523215010412593
Canada,RD&D funding,0.0,0.8075010582289304,0.808200363805211
Cape Verde,RD&D funding,0.0,0.023832990900538923,0.02102637785605218
Chile,RD&D funding,0.0,0.31172413819821737,0.27220339849421654
China,RD&D funding,0.0,0.8100693697286381,0.7951394698010447
Colombia,RD&D funding,0.0,0.22799157991605393,0.1977538563138706
"Congo, the Democratic Republic of the",RD&D funding,0.0,0.038074091270398916,0.029803495701253038
Costa Rica,RD&D funding,0.0,0.10344493357345563,0.08608197760064834
Cuba,RD&D funding,0.0,0.06193616613942869,0.04688002197748223
Democratic People's Republic of Korea,RD&D funding,0.0,0.055410513600856685,0.049537516425616074
Denmark,RD&D funding,0.0,0.5251799196639696,0.5074180944936163
Dominican Republic,RD&D funding,0.0,0.14166986609824864,0.12233184970832547
Ecuador,RD&D funding,0.0,0.1618513942879901,0.13577664918286975
Egypt,RD&D funding,0.0,0.18240576416747614,0.15334967721386783
Ethiopia,RD&D funding,0.0,0.05914710048365491,0.04696156454449723
Fiji,RD&D funding,0.0,0.041124315903449185,0.03687387564027697
Finland,RD&D funding,0.0,0.17247278527970042,0.1701430778501308
France,RD&D funding,1.0,0.8163478741728586,0.7997264797751389
Gambia,RD&D funding,0.0,0.038074091270398916,0.029803495701253038
Georgia,RD&D funding,0.0,0.007037698332282199,0.006590781788766386
Germany,RD&D funding,3.0,0.8204438009657907,0.8107404867750828
Grenada,RD&D funding,0.0,0.03012709916280009,0.023451427725582112
Guinea,RD&D funding,0.0,0.017857080874910124,0.014492134636552174
Honduras,RD&D funding,0.0,0.044174025200006024,0.039427613537812975
